scenario,policy,task_id,seed,step,reward,trust_Finance,trust_Engineering,trust_PR,poisoned_count,agent_reason,done
easy,heuristic,full_crisis_episode,7,9,0.8712,0.8,0.6,0.4,3,Patching auth_server to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,7,10,0.8695,0.6,0.6,0.2,1,"Increased monitoring on auth_server — threat level elevated, gathering evidence before committing to isolation",False
easy,heuristic,full_crisis_episode,7,11,0.8678,0.7,0.6,0.3,0,"Increased monitoring on auth_server — threat level elevated, gathering evidence before committing to isolation",False
easy,heuristic,full_crisis_episode,7,12,0.8662,0.8,0.6,0.4,3,"Increased monitoring on auth_server — threat level elevated, gathering evidence before committing to isolation",False
easy,heuristic,full_crisis_episode,7,13,0.8645,0.8,0.4,0.2,1,Patching auth_server to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,7,14,0.8628,0.8,0.5,0.0,1,Patching auth_server to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,7,15,0.8612,0.8,0.6,0.0,1,Patching auth_server to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,7,16,0.847,0.8,0.7,0.0,0,Chose to isolate auth_server despite conflicting stakeholder signals (PR may be compromised),False
easy,heuristic,full_crisis_episode,7,17,0.8453,0.9,0.7,0.1,1,No action taken this step — waiting for more information or debate resolution,False
easy,heuristic,full_crisis_episode,7,18,0.8287,1.0,0.7,0.2,1,No action taken this step — waiting for more information or debate resolution,False
easy,heuristic,full_crisis_episode,7,19,0.812,0.8,0.7,0.3,2,No action taken this step — waiting for more information or debate resolution,False
easy,heuristic,full_crisis_episode,7,20,0.4453,0.6,0.7,0.1,0,No action taken this step — waiting for more information or debate resolution,True
easy,heuristic,full_crisis_episode,8,1,0.9625,0.8,0.7,0.8,2,Monitoring auth_server to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,8,2,0.9218,0.8,0.8,0.6,2,"Chose to isolate api_gateway despite conflicting stakeholder signals (Finance, PR may be compromised)",False
easy,heuristic,full_crisis_episode,8,3,0.9202,0.8,0.6,0.4,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,8,4,0.9185,0.9,0.6,0.5,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,8,5,0.9168,1.0,0.6,0.6,2,Monitoring auth_server to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,8,6,0.9152,0.8,0.6,0.4,3,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,8,7,0.9135,0.6,0.6,0.2,0,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
easy,heuristic,full_crisis_episode,8,8,0.9118,0.6,0.7,0.3,2,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,8,9,0.9102,0.4,0.7,0.4,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,8,10,0.9085,0.2,0.7,0.5,1,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
easy,heuristic,full_crisis_episode,8,11,0.9068,0.3,0.7,0.6,0,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
easy,heuristic,full_crisis_episode,8,12,0.9052,0.3,0.8,0.7,2,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,8,13,0.9035,0.3,0.6,0.5,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,8,14,0.9018,0.3,0.7,0.3,0,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,8,15,0.9002,0.3,0.8,0.4,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,8,16,0.8985,0.4,0.8,0.5,1,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,8,17,0.8968,0.4,0.6,0.6,1,Patching auth_server to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,8,18,0.8952,0.4,0.7,0.7,0,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,8,19,0.8935,0.4,0.8,0.8,2,Patching auth_server to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,8,20,0.8918,0.4,0.6,0.9,1,Patching auth_server to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,9,1,0.9625,0.8,0.7,0.8,1,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,9,2,0.9608,0.8,0.8,0.6,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,9,3,0.9592,0.9,0.8,0.7,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,9,4,0.9185,0.9,0.6,0.8,1,Chose to isolate database despite conflicting stakeholder signals (Engineering may be compromised),False
easy,heuristic,full_crisis_episode,9,5,0.9168,1.0,0.6,0.9,0,Monitoring comms to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,9,6,0.9152,1.0,0.6,1.0,3,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,9,7,0.9135,1.0,0.4,0.8,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,9,8,0.8993,1.0,0.5,0.9,0,Chose to isolate auth_server due to high severity alerts and engineering alignment,False
easy,heuristic,full_crisis_episode,9,9,0.8977,1.0,0.5,1.0,2,No action taken this step — waiting for more information or debate resolution,False
easy,heuristic,full_crisis_episode,9,10,0.881,0.8,0.5,1.0,1,No action taken this step — waiting for more information or debate resolution,False
easy,heuristic,full_crisis_episode,9,11,0.8643,0.9,0.5,0.8,3,No action taken this step — waiting for more information or debate resolution,False
easy,heuristic,full_crisis_episode,9,12,0.8477,0.7,0.5,0.6,1,No action taken this step — waiting for more information or debate resolution,False
easy,heuristic,full_crisis_episode,9,13,0.831,0.8,0.5,0.7,1,No action taken this step — waiting for more information or debate resolution,False
easy,heuristic,full_crisis_episode,9,14,0.8268,0.9,0.5,0.8,1,No action taken this step — waiting for more information or debate resolution,False
easy,heuristic,full_crisis_episode,9,15,0.4752,1.0,0.5,0.9,1,No action taken this step — waiting for more information or debate resolution,True
easy,heuristic,full_crisis_episode,10,1,0.9625,0.8,0.7,0.8,0,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,10,2,0.9608,0.9,0.7,0.9,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,10,3,0.9592,0.7,0.7,1.0,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,10,4,0.9575,0.8,0.7,1.0,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,10,5,0.9558,0.6,0.7,1.0,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,10,6,0.9542,0.6,0.5,1.0,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,10,7,0.9525,0.7,0.5,0.8,0,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,10,8,0.9508,0.8,0.5,0.9,1,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,10,9,0.9102,0.8,0.3,1.0,0,Chose to isolate internal_tools despite conflicting stakeholder signals (Engineering may be compromised),False
easy,heuristic,full_crisis_episode,10,10,0.9085,0.8,0.4,1.0,3,Patching auth_server to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,10,11,0.9068,0.8,0.2,0.8,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,10,12,0.9052,0.8,0.0,0.9,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,10,13,0.9035,0.8,0.0,1.0,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,10,14,0.9018,0.9,0.0,1.0,2,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
easy,heuristic,full_crisis_episode,10,15,0.9002,0.9,0.0,0.8,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,10,16,0.8985,0.9,0.0,0.9,0,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,10,17,0.8968,1.0,0.0,1.0,1,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,10,18,0.8952,1.0,0.0,1.0,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,10,19,0.8935,1.0,0.1,0.8,2,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,10,20,0.8918,1.0,0.1,0.6,0,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,11,1,0.9625,0.8,0.7,0.8,0,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,11,2,0.9608,0.9,0.7,0.9,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,11,3,0.9592,1.0,0.7,1.0,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,11,4,0.9575,0.8,0.7,1.0,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,11,5,0.9558,0.8,0.5,0.8,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,11,6,0.9542,0.6,0.5,0.9,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,11,7,0.9525,0.4,0.5,1.0,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,11,8,0.9508,0.5,0.5,0.8,2,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,11,9,0.9492,0.5,0.6,0.6,3,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,11,10,0.9475,0.5,0.4,0.4,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,11,11,0.9458,0.5,0.5,0.5,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,11,12,0.9442,0.5,0.6,0.6,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,11,13,0.9425,0.6,0.6,0.4,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,11,14,0.9408,0.6,0.7,0.5,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,11,15,0.9002,0.6,0.5,0.3,2,"Chose to isolate api_gateway despite conflicting stakeholder signals (Engineering, PR may be compromised)",False
easy,heuristic,full_crisis_episode,11,16,0.8985,0.6,0.3,0.4,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,11,17,0.8968,0.6,0.4,0.5,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,11,18,0.8952,0.6,0.5,0.3,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,11,19,0.8935,0.4,0.5,0.4,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,11,20,0.8918,0.4,0.6,0.2,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,12,1,0.9625,0.8,0.7,0.8,0,Monitoring comms to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,12,2,0.9608,0.9,0.7,0.9,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,12,3,0.9592,0.7,0.7,1.0,1,Monitoring auth_server to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,12,4,0.9575,0.7,0.8,1.0,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,12,5,0.9558,0.8,0.8,1.0,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,12,6,0.9152,0.8,0.9,0.8,1,"Chose to isolate api_gateway despite conflicting stakeholder signals (Finance, PR may be compromised)",False
easy,heuristic,full_crisis_episode,12,7,0.9135,0.9,0.9,0.9,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,12,8,0.9118,0.9,1.0,0.7,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,12,9,0.9102,0.9,1.0,0.5,1,Patching auth_server to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,12,10,0.9085,0.9,1.0,0.6,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,12,11,0.9068,0.9,1.0,0.7,2,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,12,12,0.9052,0.7,1.0,0.5,2,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,12,13,0.9035,0.7,1.0,0.3,2,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,12,14,0.9018,0.7,0.8,0.1,0,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,12,15,0.9002,0.7,0.9,0.2,0,Patching auth_server to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,12,16,0.8985,0.7,1.0,0.3,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,12,17,0.8968,0.7,1.0,0.4,0,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,12,18,0.8952,0.8,1.0,0.5,0,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,12,19,0.8935,0.8,1.0,0.6,2,Patching auth_server to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,12,20,0.8918,0.8,0.8,0.7,0,Patching internal_tools to reduce attacker foothold and recover system integrity,False
